id,public_id,name,canonical_SMILES,probability,orig_food_common_name,standard_content,orig_unit,citation
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
657,FDB000657,Galangin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,0.7559453,Plant primary metabolites,,,PATHBANK
